Id,SalePrice
1461,127974.41995825825
1462,171551.30838115368
1463,191279.98970756587
1464,191325.7392556979
1465,195804.83788619956
1466,177181.79418095827
1467,183553.7942595622
1468,167394.6326033524
1469,187735.72116395566
1470,135637.1214968005
1471,204532.3826727057
1472,99301.74303234785
1473,101666.54272118662
1474,150880.9033344018
1475,128091.16957104419
1476,392630.3165362751
1477,262887.8634553213
1478,280363.36411781394
1479,290325.45458866854
1480,468939.5079550195
1481,329624.48792704457
1482,209777.8238013859
1483,175521.48835181582
1484,167823.3875533808
1485,180939.87451956514
1486,197146.58690491115
1487,348564.6514073633
1488,234557.82842823822
1489,221703.20859470445
1490,218697.12907037715
1491,190444.56410867657
1492,99431.82676707981
1493,187339.80721242202
1494,293784.3948203038
1495,296690.3700668172
1496,242654.8471378481
1497,183593.2116847871
1498,161675.89531625717
1499,164245.47410395864
1500,153977.33249842908
1501,173504.82292438173
1502,156604.35461426195
1503,320160.5346498986
1504,242076.7347483188
1505,223510.7602314585
1506,187924.08987752913
1507,259589.14785049204
1508,200546.49562112748
1509,165604.37154768122
1510,151848.99899834234
1511,154044.47187361258
1512,176612.83254379203
1513,149351.48523783148
1514,169655.21562386013
1515,198693.3122362928
1516,150204.6637458664
1517,168033.1925697346
1518,136319.17578950015
1519,231519.2289545939
1520,137278.87161634924
1521,138825.323095316
1522,170191.00712745084
1523,118661.57006001243
1524,120609.47900203627
1525,127617.33626682367
1526,125207.54929222548
1527,116017.68655719428
1528,138016.1717229722
1529,155915.94129886458
1530,167907.0410099969
1531,113774.25370894546
1532,101844.85212648798
1533,156033.36181750236
1534,130012.25689848879
1535,148780.93106271114
1536,110129.23444608413
1537,83483.0176091194
1538,180283.8129385064
1539,209052.9479127271
1540,130017.56541139483
1541,143389.67648206704
1542,151196.11957012047
1543,207080.67266897255
1544,87879.18624047136
1545,115465.75675865632
1546,139014.34098387932
1547,136041.343370564
1548,144046.85643948783
1549,122393.66217470642
1550,141735.4243018872
1551,107441.97652406954
1552,152010.65025029035
1553,168354.8122814524
1554,117523.17821125172
1555,169410.28898029888
1556,86238.95873131671
1557,111538.52055476468
1558,98829.61413541195
1559,99838.23792508105
1560,132423.5263524874
1561,142968.2910033049
1562,131860.6287642622
1563,125538.59564572
1564,169474.57004080585
1565,152479.2255815338
1566,229068.0845957134
1567,82035.35277010879
1568,231471.27110028645
1569,148009.6715208783
1570,142277.57010717582
1571,125797.8784277734
1572,153326.89607988816
1573,262446.57316949265
1574,125287.91239728889
1575,216248.85635701095
1576,231857.41109874164
1577,207533.27686768124
1578,151993.19338223408
1579,145431.73780894675
1580,193940.66873237732
1581,164468.82356910573
1582,130864.09310343386
1583,326746.0021301198
1584,230331.67458320106
1585,141668.13253173418
1586,81334.291103059
1587,111507.76631301275
1588,165171.4261323998
1589,102466.6195218493
1590,136746.8069918109
1591,96213.42890614812
1592,112519.20216385777
1593,131584.30113502312
1594,170050.53205704654
1595,114587.51751699863
